,Unnamed: 0,Review_Title,Review_Text,Ratings
313,313,Value-for-money,Better performance with better battery life . It's good laptop in this price range .,4.0
314,314,Worth every penny,VALUE FOR MONEY 💻 FAST WORKING AND SMOTH PERFORMANCE,5.0
315,315,Terrific,This is an vry good product at that price range. No one compete this product in the market at that time. Thankyou Lenovo.,5.0
316,316,Excellent,"First impression is awesome not have hanging problem and battery response is also good
Thanks flipkart",5.0
317,317,Nice product,"Better pricing then market we are getting it for less pricing then market for the same configuration online.

2 year warranty I think it's a fair deal 8GB RAM 256 GB SSD with i3 10th generation I think it deserved the price.",4.0
318,318,Worth every penny,Good,5.0
319,319,Pretty good,nice,4.0
320,320,Highly recommended,"Very stylish and slim design . System speed is very very good . It boot up in 5 seconds . Very easy to perform multi tasking . Till now not faced any lag . Battery backup is also 5 hours on moderate usage .
There is no keyboard backlight .
Web camera quality is average
Only 195gb space is available for user . Rest is used by Windows 10 and system apps .",5.0
321,321,Super!,"Best choice ...
Battery performance comes up to 6hr
Display is fantastic
No heating issue
Processor is good because of SSD
Fast fingerprint sensor
Camera 4.0/5
Looks great and best value for money laptop ever",5.0
322,322,Brilliant,"Bought it for light weight tasks - watching video, Netflix, YouTube, and MS Office work. It's been great for past couple of weeks. Enjoying the Full HD screen. Only con with the screen is that it reflects light so best to turn your screen where the light source falls behind the screen. Waiting for Windows 11 hope it will handle it well.",5.0
323,323,Delightful,"Hey there I am writing this review after using for 2 weeks
1. The laptop is quick and very responsive.
2. started in 12 sec and its fingerprint is very quick
3. Display is good for working professional and for editing, watching movies etc
4. Battery backup is ok ok around 4 h.
5. Value for money. (I got this @35640)
5. I am not a Gamer and I did play any games so didn't know about gaming
6. You can do video editor easily.

Cons
Getting hot very quickly while doing normal work to..The fan is...
READ MORE",4.0
324,324,Super!,"I am using this from last 1 month and this is great experience , it fullfill my all expectations , i am not a heavy user but is best for simple work",5.0
325,325,Great product,The laptop is pretty smooth and handy as well. Has some fresh features. Does a good job for students.,5.0
326,326,Best in the market!,"Display is good
Performance is good
Design is awesome 😎
Battery 🔋 5 to 6 hours
Value of money.",5.0
327,327,Worth the money,"Over all review not bad
It's worth of money 👍",4.0
328,328,Highly recommended,Good product,5.0
329,329,Decent product,Only issue in keyboard colour not shown properly,3.0
330,330,Highly recommended,"Very stylish and slim design . System speed is very very good . It boot up in 5 seconds . Very easy to perform multi tasking . Till now not faced any lag . Battery backup is also 5 hours on moderate usage .
There is no keyboard backlight .
Web camera quality is average
Only 195gb space is available for user . Rest is used by Windows 10 and system apps .",5.0
331,331,Super!,"Best choice ...
Battery performance comes up to 6hr
Display is fantastic
No heating issue
Processor is good because of SSD
Fast fingerprint sensor
Camera 4.0/5
Looks great and best value for money laptop ever",5.0
332,332,Brilliant,"Bought it for light weight tasks - watching video, Netflix, YouTube, and MS Office work. It's been great for past couple of weeks. Enjoying the Full HD screen. Only con with the screen is that it reflects light so best to turn your screen where the light source falls behind the screen. Waiting for Windows 11 hope it will handle it well.",5.0
333,333,Delightful,"Hey there I am writing this review after using for 2 weeks
1. The laptop is quick and very responsive.
2. started in 12 sec and its fingerprint is very quick
3. Display is good for working professional and for editing, watching movies etc
4. Battery backup is ok ok around 4 h.
5. Value for money. (I got this @35640)
5. I am not a Gamer and I did play any games so didn't know about gaming
6. You can do video editor easily.

Cons
Getting hot very quickly while doing normal work to..The fan is...
READ MORE",4.0
334,334,Super!,"I am using this from last 1 month and this is great experience , it fullfill my all expectations , i am not a heavy user but is best for simple work",5.0
335,335,Great product,The laptop is pretty smooth and handy as well. Has some fresh features. Does a good job for students.,5.0
336,336,Best in the market!,"Display is good
Performance is good
Design is awesome 😎
Battery 🔋 5 to 6 hours
Value of money.",5.0
337,337,Worth the money,"Over all review not bad
It's worth of money 👍",4.0
338,338,Highly recommended,Good product,5.0
339,339,Decent product,Only issue in keyboard colour not shown properly,3.0
340,340,Decent product,Only issue in keyboard colour not shown properly,3.0
341,341,Worth every penny,"Excellent performance, boots in less than 5 seconds.looks suberb better than my 7th gen i5 lenovo ideapad and fingerprint sensor is just awesome. No lags or anything. Display is superb. Overall more value for money because of performance.",5.0
342,342,Terrific purchase,Really love this product,5.0
343,343,Decent product,It's not enable keyboard backlight 😭,3.0
344,344,Terrific,Awesome product ❤️❤️,5.0
345,345,Really Nice,"A problem I faced during the primary usage was the keyboard not visible when viewed from various angles, it is because the markings are also grey ,if it was black it might have been more visible ,now the solution is we have to use the laptop very closely so the keyboard comes in direct eyesight.If u are a user that keeps your laptop at some distance and use it might become difficult to type. Overall bulit looks fine ,startup time was 1.8 sec , fingerprint sensor is good , display looks good.m...
READ MORE",4.0
346,346,Must buy!,This price range it’s super…..,5.0
347,347,Worth every penny,"I love this brand. ASUS never disappoints. This is my second laptop from ASUS and as always it has super good performance.

Pros :

- Full HD display...crisp and clear.
- Except back panel, rest all parts metal
- Lightweight
- Premium design
- Boots to windows in just 5-7 seconds
- SSD, 11th gen processor and 3200MHz RAM...deadly combo.
-No lag experienced even with multiple heavy applications running together for more than 5 hours ( Android Studio, Adobe illustrator, NetBeans, Adobe Lightroo...
READ MORE",5.0
348,348,Wonderful,Good machine for students .,4.0
349,349,Good quality product,Best laptop 💻 at these prize segment.,4.0
350,350,Mind-blowing purchase,"Everything good , but the only problem i faced is its a metal body so it scratch easily. I have found 4 - 5 small scratches in 2 weeks, but i didn't know how it got scratches. So buy a skin and protect it. Otherwise its a very good purchase 👍",5.0
351,351,Good,"Every thing is excellent in this laptop but asus service center is not responding to any support
Worst service center in this field
Like if u have any problem in your laptop pc it will take more than 3 weeks or may be a month to solve problem but in other companies like dell it will provide you all services within 4 days fo complaint",3.0
352,352,Good quality product,No problems yet.. i like its overall performance..value for money..,4.0
353,353,Hated it!,Very bad experience,1.0
354,354,Utterly Disappointed,Battery backup poor,1.0
355,355,Terrible product,"Very bad product...
Battery backup and hitting problem this product...",1.0
356,356,Hated it!,Poor battery back up 🙏🏿,1.0
357,357,Classy product,Very good product 👌👌👌 value for money 👌 👌👌 excellent,5.0
358,358,Great product,Good product,5.0
359,359,Moderate,Fingerprint is not working,2.0
360,360,Slightly disappointed,Touch not working,2.0
361,361,Nice,"Performance: Good
Display: Good
Media and Volume: Could be better.
Overall good according to budget.",3.0
362,362,Best in the market!,Very nice laptop and good price 😍🥰,5.0
363,363,Classy product,"Processing speed , internet, graphics, in hand feel all things are top notch.... But it's jst battery that drains very fast . Only cons of this laptop.",5.0
364,364,Highly recommended,Battery backup not good not at good prices,5.0
365,365,Just wow!,Good,5.0
366,366,Simply awesome,Go for,5.0
367,367,Decent product,if you are looking for good battery backup laptop then don't go for it.,3.0
368,368,Fabulous!,Best product Value of money,5.0
369,369,Good choice,It's ok.,4.0
370,370,Super!,Good,5.0
371,371,Simply awesome,Ok,5.0
372,372,Worth the money,Good product but it is heating on the back side so the overall product is good performance is better but battery is about 5to 6 hrs,4.0
373,373,Super!,Good,5.0
374,374,Must buy!,All functions are very good and additional finger print,5.0
375,375,Worth the money,First impressions very good. Ideal for office person.,4.0
